id,sentiment,source,subject,text,title,sentiment_numerical
23717,neutral,cointelegraph,bitcoin,with all the recent turbulence in the crypto space the question of the moment is what will drive the next crypto bull run,governments enterprise gaming who will drive the next crypto bull run,2
1065,negative,cointelegraph,bitcoin,the secs delays on two spot bitcoin etfs could mean its lining up to approve all pending applications in one swoop say analysts,clear runway opens for all bitcoin etf approvals in jan analysts,0
83,positive,cryptonews,bitcoin,as the crypto market enters another week of trading bitcoin btc has seen a slight decline to 41978 dropping by nearly 50 on sunday this move coincides with a significant amount of bitcoin worth approximately 860 million being transferred to exchanges which could be indicative of a potential major selloff on the horizon,bitcoin price prediction as 860 million moved to exchanges signaling major selloff ahead,1
5021,positive,cointelegraph,ethereum,the total assets held in paypal usd custody meet or exceed the token balance with total tokens outstanding amounting to 444 million as of aug 31 paxos report states,paypal pyusd stablecoin is 100 backed paxos transparency report,1
15805,negative,cryptopotato,bitcoin,a record bitcoin stocks correlation in dec after a sharp reversal during the ftx collapse should boost investor confidence in btc,bitcoin stocks correlation surges after decoupling from wall st amid ftx drama,0
9740,neutral,cryptonews,blockchain,the russian prosecutorgeneral is set to let investigators confiscate crypto and liquidate criminals tokens with the treasury hoping to benefit,russian prosecutors to gain crypto confiscation powers x93 but theres a wrinkle,2
20532,neutral,cryptonews,bitcoin,the low crypto prices have dampened investor moods but hope is on the horizon and may come in the form of bitcoin,crypto prices outlook darkens but theres a silver lining,2
7600,neutral,cryptopotato,bitcoin,bitcoin market momentum has been sideways for months but onchain metrics suggest that the consolidation could be coming to an end soon,huge move incoming for bitcoin consolidation period nears completion according to analyst,2
15818,positive,cointelegraph,bitcoin,an increase in bitcoin trading volume and positive onchain data appear to be the primary forces behind btcs newfound strength,bitcoin price strength intensifies as riskloving traders bring volume back to the crypto market,1
27640,neutral,cointelegraph,blockchain,this crypto startup hopes to solve the problems associated with rebase tokens,one startup aims to solve the problems with rebase tokens,2
16481,negative,cointelegraph,bitcoin,it will be another tough year for crypto in the wake of the ftx scandal suggests the former meta executive turned bitcoin lightning network advocate,crypto winter wont end in 2023 bitcoin advocate david marcus,0
1843,positive,cointelegraph,blockchain,web3 offers a transformative online space yet its complexity hinders adoption can leveraging content make web3 more accessible and drive its adoption,privacyfirst copyrightfriendly content is key to driving web3 adoption,1
24798,positive,cryptopotato,altcoin,the latest insurance survey report by a banking giant says 11 of us insurers are either already invested in crypto or planning to do so,goldman sachs survey indicates insurers slowly warming to cryptoxa0,1
8905,neutral,cryptonews,bitcoin,a south korean court has ruled that x9cbitcoin btc is not moneyx9d and that x9cinterest rate rules do not applyx9d to business deals involving cryptoassets,south korean court rules that bitcoin is not money x93 and cryptos not subject to interest rate rules,2
29539,neutral,cryptonews,altcoin,the uk broadcaster decided to cancel a documentary on crypto trader hanad hassan,bbc scraps show about millionaire crypto trader over scam allegations,2
5306,neutral,cointelegraph,nft,ava labs head of product nick mussallem explained how japanese company loyalty marketing is aiming to introduce web3 to its 100 million users,marketing company wants 90 of japanese population on web3 kbw 2023,2
1339,neutral,cryptopotato,bitcoin,the total holdings value in binance has increased despite continuous outflows,wheres the bitcoin withdrawn from binance going following the doj saga,2
27514,positive,cryptonews,ethereum,the web browser opera is strengthening its push into crypto by adding browser wallet support for multiple new blockchain networks,as opera challenges brave browser with push further into crypto how do they compare,1
27066,neutral,cointelegraph,altcoin,the exchange issued the names of 50 projects that could possibly be listed in the second quarter of 2022 as a way of adding information symmetry to crypto markets,coinbase to increase transparency on potential 2022 listings,2
23806,positive,cryptopotato,altcoin,the outflow represents 12 of the total aum ranking the 3rd largest in early 2018 the market witnessed an outflow worth 16 of the total aum,digital asset products experienced largest outflows last week report,1
2208,positive,cryptopotato,altcoin,a new meme crypto called memecoin meme is now live on binance for trading along with a number of other tier1 crypto exchanges according to data from cryptorank,memecoin meme token price pumps after binance listing is meme kombat next to explode,1
113,neutral,cryptonews,blockchain,total value locked on realworld assets recorded a 700 surge yeartodate ytd alongside overall decentralized finance defi figures in 2023 as the markets bullish sentiment continues,tvl on realworld assets spikes up 700 as stablecoin and cbdc popularity grows in 2023,2
28064,negative,cointelegraph,bitcoin,the central bank is expected to set a direction for its future focus soon particularly on various fintech verticals,qatar exploring digital banks and central bank digital currencies,0
6095,positive,cryptonews,blockchain,more than 200000 thai citizens or about 95 percent of 300000 cases have fallen victim to scams on facebook with damages worth over 10000 million thai baht,thailand seeks court order to shutdown facebook for failing to screen fake crypto ads,1
3943,positive,cryptonews,blockchain,the complexity of the world of crypto is emerging as a significant challenge for both the prosecution and the defense in the case against sam bankmanfried,juror unfamiliarity of cryptocurrency poses challenge in ftx trial,1
7508,neutral,cryptopotato,altcoin,indonesia has unveiled its national crypto asset bourse which will list licensed crypto companies such as binances tokocrypto,indonesias new crypto asset exchange will list binances tokocrpto,2
9934,neutral,cryptonews,altcoin,hong kong government might hope that china may one day invest in cryptocurrency through the city according to bloombergs suvashree ghosh,bloomberg hong kongs new crypto rules pave uncertain path to digital asset hub,2
6586,negative,cryptopotato,altcoin,investor uncertainty around xrp xrp is ramping up again with the tokens value dropping 4 since august 9 this uncertainty has been prompted by the secs decision to appeal ripples,xrp price sinks 4 as uncertainty ramps up but xrp20 nears 2 million presale raise,0
1957,positive,cryptonews,bitcoin,a near 8 surge in the price of bitcoin btc in the past seven days has seen its market capitalization jump by more than 50 billion to above 700 billion for the first time in seventeen months,bitcoin price prediction as btc market cap climbs above 700 billion for the first time in 17 months bull market back,1
10590,negative,cointelegraph,bitcoin,according to strike ceo jack mallers the expansion drive aims to counter the clouded world of crypto exchanges and hidden unregistered licensing regimes and 1000 different coins,strike moves global headquarters to el salvador expands to 65 countries,0
21637,positive,cointelegraph,bitcoin,crypto traders expect a range expansion once the jackson hole symposium is complete and the feds perspectives on inflation interest rate hikes and the health of the economy are made public,price analysis 824 btc eth bnb xrp ada sol doge dot shib matic,1
22468,neutral,cointelegraph,bitcoin,it may be as soon as august that miners start returning and difficulty is already planning an uptick,bitcoin miner capitulation due to end amid 1st difficulty increase since june,2
28822,neutral,cryptopotato,bitcoin,bitcoin breaks out while the russian ruble falls and the warring nation reveals plans for an international digital currency,bitcoin touches 41k as russian minister says they work on a digital currency,2
11046,positive,cryptopotato,altcoin,the ftx groups largest creditor is now the irs which is claiming upwards of 40 billion in unpaid taxesrn,ftx group hit with tax claims worth over 40 billion,1
7680,positive,cryptonews,altcoin,shima capital a prominent venture fund in the crypto sector has encountered challenges when seeking for a longterm independent auditor,crypto vc investor shima capital struggles to establish longterm partnership with independent auditor,1
12408,neutral,cointelegraph,bitcoin,commodities rallied as the us treasury struggled with the banking crisis but bitcoin bulls also overplayed their hand in this weeks options expiry,112b in bitcoin options expire this week and bulls appear to be at a disadvantage,2
12124,positive,cryptopotato,altcoin,dogecoins price has taken a straight upward trajectory here are a couple of reasons why,dogecoin eyes 01 heres why doge price keeps going higher,1
28823,neutral,cryptonews,bitcoin,bitcoin btc broke above the usd 40000 mark again today after being rejected at the same level over the weekend,bitcoin rises above usd 41000 for the first time in almost two weeks,2
30239,positive,cointelegraph,bitcoin,sven henrich ceo of northmantrader is the latest bitcoin supporter after speaking with michael saylor,orangepilled by michael saylor northmantrader ceo now a bitcoin supporter,1
16469,positive,cryptonews,bitcoin,robert kiyosaki author of the bestselling personal finance book rich dad poor dad has revealed that he is acquiring more btc at current rates,rich dad poor dad author robert kiyosaki is buying more bitcoin at current prices x93 heres why,1
12471,negative,cointelegraph,bitcoin,bitcoin halving cycles still dictate potential btc price highs and lows decentrader cofounder filbfilb says as he doubles down on 180000 in 2025,latest bitcoin price data suggests double top above 200k in 2025,0
19222,neutral,cryptonews,blockchain,crypto lawyer john deaton has praised xrp holders for their support in the ongoing ripple lawsuit,crypto lawyer john deaton praises xrp holders for efforts during ripple lawsuit x93 find out what he said,2
21436,neutral,cointelegraph,blockchain,court documents allege that the recipient used a portion of the funds to purchase a luxury mansion upon receipt,cryptocom accidentally transfered 105m to client instead of 100 refund,2
28816,negative,cointelegraph,bitcoin,the entire crypto market is green on feb 28 and derivatives metrics suggest that btcs bullish reversal will flip 40000 back to support,2 key derivatives metrics signal that bitcoin traders expect btc to hold 40k,0
29543,positive,cointelegraph,nft,ethernity chain is unveiling a suite of new nft marketplaces and products in an effort to push the metaverse forward via the ethernal labs ecosystem,the vision is to create the largest library of worldclass ip says ethernity ceo,1
1014,negative,cointelegraph,bitcoin,shrem made a fortune off his bitcoin payment service bitinstant but then went to prison for alleged money laundering,crypto stories charlie shrem tells how he became a bitcoin millionaire,0
11440,neutral,cryptonews,altcoin,the founder of tron and wellknown billionaire justin sun has issued a public apology to changpeng zhao the ceo of binance following a recent incident involving a 561 million trueusd deposit,billionaire justin sun apologizes following clash with binance ceo over sui launchpool,2
11103,positive,cointelegraph,blockchain,managing risks and creating smooth onboarding are among the main challenges with crypto payment integrations,crypto payment integrations made simple interview with coinspaid,1
21144,positive,cryptonews,bitcoin,has the bitcoin market already bottomed outxa0september is to be an actionpacked month for the bitcoin and wider cryptocurrency industry given the plethora of events that are unfoldingxa0first and foremost there is the,bitcoin price looks to retest june lows of around 17k,1
26753,neutral,cointelegraph,bitcoin,on this weeks episode of the market report cointelegraphs resident experts reveal their personal portfolios,cointelegraphs experts reveal their crypto portfolios watch now on the market report,2
26403,negative,cointelegraph,bitcoin,btc and select altcoins could be gearing up for an oversold move but traders beware its likely to be a dead cat bounce,price analysis 427 btc eth bnb xrp sol luna ada avax doge dot,0
12363,neutral,cointelegraph,blockchain,following the expiration of the uniswap v3 code license on april 1 conflux seeks to deploy the decentralized crypto trading protocol on its network,conflux proposes deploying uniswap v3 setting up 2m liquidity pool for cfx pairs,2
21109,positive,cryptopotato,bitcoin,peter schiff believes that altcoins play a significant role in bitcoins declining market dominance,peter schiff blames altcoins for bitcoins fall as ethereum merge nears,1
10119,positive,cryptonews,altcoin,cardano price prediction while cardano price action currently seems poised for recovery oscillators switching bearish could send price cascading find out more in ada price analysis,cardano price is bearish but this new eco friendly coin ecoterra is pumping x93 heres why,1
21031,neutral,cointelegraph,altcoin,a recent report has narrowed ethpows downside target to 18 if the token ever comes to life postmerge,ethereums potential fork ethpow has crashed 80 since debut more pain ahead,2
8033,negative,cointelegraph,bitcoin,the government previously promised to liquidate approximately 40000 remaining btc from the seizure in four more batches over the remainder of the calendar year,us government moves nearly 10k bitcoin worth over 300m related to silk road seizure,0
3052,positive,cryptonews,bitcoin,bitcoins dominance in the cryptocurrency market has surpassed 49 reaching its highest level in more than two years,bitcoin dominance reaches over 49 highest in 2 years x93 whats going on,1
28778,positive,cointelegraph,ethereum,shift4 has more than 425 software integrations and over 200000 merchant customers,payment services provider shift4 acquires the giving block for 54 million,1
27445,positive,cryptopotato,altcoin,more than half of the surveyed us participants think cryptocurrencies represent the future of finance,over 50 of americans believe crypto will be the future of finance survey,1
6197,negative,cointelegraph,blockchain,the defi ecosystem had another exploit of over 2 million on a stablecoin liquidity pool this past week just weeks after the curve finance exploit,curve finance to reimburse users another defi hack and consensys launches l2 finance redefined,0
19081,negative,cryptonews,altcoin,the polygon price prediction is bullish above 082 especially since it has broken through a symmetrical triangle pattern on the upper side polygons market price has surged 200 in the last four months from its low point in june 2022 of 031,polygon price prediction x93 can matic recover to 1,0
12030,negative,cryptonews,blockchain,republican congressman warren davidson has introduced legislation with an aim to remove sec chair gary gensler from his role,us congressman declares plan to fire sec chair gary gensler for crypto overreach x93 heres the latest,0
2481,negative,cryptonews,blockchain,global wealth fund managers have backed ethereum eth as the asset with the highest growth projection despite a slow price increase in recent months a new survey shows,institutional firms projects ether as crypto with the biggest growth outlook survey,0
23041,negative,cryptonews,bitcoin,the serhiy prytula charity foundation has used crypto actively in its fundraising and is seeing donations rise in crypto terms even as the market has fallen from its highs,ukrainian charity uses crypto actively says donations have risen during bear market,0
10066,neutral,cointelegraph,altcoin,kucoin ventures and circle ventures are among investors in the chinese offshore yuanpegged stablecoin which is reportedly now under investigation in china,cnhc stablecoin issuer detained by chinese police report,2
17169,positive,cointelegraph,bitcoin,adoji candlestick shows indecisiveness in the market wherein buying and selling behavior offset each other in a particular timeframe,what is a doji candle pattern and how to trade with it,1
3879,positive,cryptonews,nft,for many coffee drinkers tis the pumpkin spice latte season starbucks popular beverage is turning 20 and to celebrate the occasion the american coffee shop chain announced special nft collectibles,starbucks celebrates 20 years of pumpkin spice latte with nft collectibles,1
8819,positive,cointelegraph,defi,the permissionless collateralized fixedrate borrowing and lending market restored operations in may and will now switch out user tokens worth 15 million,yield protocol declares full recovery from euler hack awaits user token exchange,1
5130,negative,cryptonews,altcoin,nowdefunct crypto exchangexa0ftxxa0xa0holds approximately 7 billion in assets including 116 billion worth ofxa0solana solxa0tokens and 560 million inxa0bitcoin btc,new court filing ftx holds 11 billion in sol and 560 million in btc,0
8620,neutral,cointelegraph,blockchain,television will no longer be a oneway street but a dynamic and immersive experience that reflects users desires and interests,how blockchain is reshaping the entertainment industry qa with earntv,2
22982,negative,cointelegraph,bitcoin,the crypto industry has endured some infamous bear markets and the 2022 downturn will be remembered for its acid test of decentralized finance platforms and overleveraged trading,crypto winter has 250 days left if the market cycle repeats grayscale,0
2902,positive,cryptonews,blockchain,the usbased crypto lending company blockfi has emerged from bankruptcy allowing clients to begin the process of withdrawing their assets read on to know more,blockfi clients can now submit withdrawal requests as bankruptcy plan takes effect,1
17867,neutral,cryptonews,blockchain,brendan blumer one of the creators of the eos blockchain and one of the richest people in the crypto space has bought a 93 stake in the cryptofriendly bank silvergate,one of the richest people in crypto just bought a 93 stake in silvergate capital becomes largest shareholder,2
3095,negative,cryptopotato,altcoin,ripples ongoing dispute with the sec fails to dampen xrps investor appeal,xrps price uptick linked to major accumulation by savvy investors data,0
2160,neutral,cryptopotato,altcoin,coinbase has taken the lead in net buying acquiring 22 million sol tokens from the market since october 18,heres where users buy solana sol the most in the last 3 weeks kaiko,2
4743,negative,cryptonews,blockchain,the us securities and exchange commission is in a legal battle with binance us over compliance and asset management the sec alleges that binance us has not provided necessary documents and has shaky asset custody this case is intensifying the debate on crypto regulation and raises questions about binance uss operational safety,sec challenges binance uss objections in latest court motion x93 heres what you need to know,0
15239,negative,cointelegraph,nft,the new class action lawsuit aims to help bayc and ape buyers get compensation from yuga labs due to the firm allegedly misleading investors,bayc investors have less than a week to join class action against yuga labs,0
22816,negative,cointelegraph,bitcoin,zgr gneri the ceo of btcturk said that the firm joined copa to protect technologies within crypto especially bitcoin,turkish crypto exchange joins copa to fight against patent trolls,0
26491,positive,cryptopotato,nft,without disclosing the financial terms opensea said it had acquired the popular nft data aggregator gem,opensea acquires major nft aggregator gem,1
2005,neutral,cryptonews,ethereum,ethereum price has surpassed the 2000 mark and reached 2100 after nasdaq filed for blackrocks listing of ethereum etf,ethereum price crosses 2000 as nasdaq files for blackrocks eth etf,2
4284,neutral,cryptonews,bitcoin,the states cryptofriendly environment and support from local authorities and texas energy grid operators have cleared the air for crypto mining firms to migrate to texas,texas state dominates in bitcoin mining hosts 285 of uss hashrate report,2
26836,neutral,cointelegraph,altcoin,the head and shoulders pattern emerging on dogecoin charts suggests a lack of upside conviction among doge traders,doge price analysis hints at 30 drop despite elon musks twitter bid,2
15969,positive,cryptonews,altcoin,aptos apt saw huge gains thursday following the release of us consumer price index cpi data nthis led to a rally causing apt to close at 64632 with a massive 2189 gain after consolidating for three days above its previous range resistance as of writing apt is up 36 in the past 24 hours and a massive 8799 for the week can it hit 10,aptos price pumps 86 to 7 why this coin is a buy and can hit 10 soon,1
17542,neutral,cryptopotato,altcoin,the team is currently drafting a plan to compensate the affected usersxa0,over 5m stolen from ankr protocol binance pauses withdrawals,2
22684,positive,cointelegraph,blockchain,the proposal aimed to secure a twoyear runway for lidodao to carry out its functions in the lido finance protocol without worrying about further fundraising,lidodao rejects sale of 10m ldo tokens to dragonfly capital,1
952,positive,cryptonews,defi,after exploiting a 47 million vulnerability an attacker known as kyber director has proposed bold terms to remedy losses demanding full control of kyberswaps operations and assets but risks abound in handing power to the anonymous exploiter,kyber director demands executive control and asset surrender in bold negotiation terms,1
2839,neutral,cointelegraph,blockchain,the company claims a cast of employees whose collective entertainment industry resume contains titles such as halo call of duty and westworld,neon machine raises 20m series a for blockchainbased call of duty competitor shrapnel,2
30541,negative,cointelegraph,bitcoin,46 of respondents reported having 1000 or less in crypto while another 25 said they held between 1000 and 10000,70 of us crypto holders started investing in 2021 report,0
30494,positive,cryptonews,altcoin,additionally there are no coins in the positive zone,crypto market sentiment falls again bitcoin chainlink take top spots,1
19162,negative,cryptopotato,altcoin,less than two years after replacing arthur hayes alexander hptner has decided to step down as the ceo of bitmexrn,bitmex ceo alexander hptner steps down report,0
20891,neutral,cointelegraph,bitcoin,on this weeks episode of the market report cointelegraphs resident experts discuss the significance of the ethereum merge and why it could be the biggest shift in cryptos history,this weeks ethereum merge could be the most significant shift in cryptos history,2
26650,neutral,cointelegraph,bitcoin,elvira nabiullina is concerned about the bank of russia not treating digital asset projects softly enough to attract funding and maintain the economy,russian central bank needs to ease up digital asset projects governor says,2
17833,negative,cryptonews,altcoin,binance coin price is up slightly over 10 this week following a midweek crypto relief rally the native exchange token is the fourthlargest cryptocurrency boasting 48 billion in market capitalizationover 1 billion in volume has,binance coin price prediction x93 can bnb reach an alltime high soon,0
408,neutral,cryptonews,blockchain,crypto news site decrypt and decentralized media project rug radio will merge operations next year with the goal of creating a global web3 publishing company,decrypt and rug radio announce merger will create global web3 publishing company,2
3651,positive,cryptonews,altcoin,leading crypto exchangesxa0coinbase revolut andxa0binancexa0have updated their mobile and web applications to comply with the new regulations from thexa0united kingdom financial conduct authority fca,crypto exchanges adapt coinbase revolut and binance update apps for uk regulations x93xa0heres the latest,1
27064,negative,cointelegraph,nft,the nft and metaverse investment firm plans to continue building out its revv motorsport ecosystem with a metaversefirst approach,animoca drives into crypto racing games with latest acquisition,0
2242,negative,cryptonews,altcoin,the us security and exchange commission secs losing streak in its ongoing lawsuit versus us fintech company and the creator of the xrp cryptocurrency ripple labs continued last week which could be helping the xrp price pump,xrp price pumps 16 eyes test of yearly highs near 10 as crypto community discusses potential 999 victory for ripple versus sec,0
23538,negative,cointelegraph,bitcoin,coinshares previously agreed to acquire the entire issued share capital in napoleon crypto sas for 145 million in november 2021,coinshares acquires french crypto asset manager napoleon am,0
19389,neutral,cryptopotato,bitcoin,theres a substantial difference in what retail and whales are doing with their btc holdingsrn,bitcoin whales at 3year low retail investors at ath,2
21873,negative,cointelegraph,bitcoin,the bottom is not in for either stocks or crypto one analyst believes as alarming data shows copycat moves from 2008 by the sp 500,bitcoin price dives prefomc amid warning 176k low was not the bottom,0
10625,positive,cointelegraph,bitcoin,btc price action destabilizes as markets watch fed chair jerome powells language for hints of policy change,bitcoin flips volatile at 27k as feds powell teases end to rate hikes,1
16671,negative,cointelegraph,nft,pokmon company international has taken an australian company to court over advertising an unlicensed nftbased pokmon game and hsbc has filed for a host of nft and metaverse trademarks,nifty news square enix invests into nft gaming firm beeple speaks on nft art future and more,0
20176,positive,cryptopotato,altcoin,circle and binance are moving their pieces to win the stablecoin race gemini doesnt want to be left behind,gemini taps makerdao to boost adoption of its gusd stablecoin,1
27302,neutral,cryptonews,altcoin,bitcoin price dropped below usd 45000 ethereum declined below usd 3300 doge erased almost all its daily gains,bitcoin drops despite new terras btc purchase ethereum dives even more,2
9571,neutral,cointelegraph,ethereum,traditional finance companies are boosting their engagement with ethereumbased realworld asset protocols resulting in rwas outperforming defi blue chips,realworld asset protocols outperform defi bluechips due to tokenization wave,2
10689,neutral,cryptonews,blockchain,recent bankruptcy filings by voyager and bittrex have resulted in losses for investors who are unsure about the digital finance industry and regulatory landscape,crypto bankruptcies continue to hit the market x93 whats at stake for your crypto,2
12436,negative,cointelegraph,bitcoin,foreign direct investment fdi in nigeria fell by 33 last year due to a severe shortage of dollars which discouraged crypto companies from expanding into the country,nigerian crypto foreign investment is at a record low study,0
2386,positive,cryptopotato,bitcoin,microstrategys executive chairman believes his companys stock may be better for gaining bitcoin exposure than a true spot bitcoin btc etf,michael saylor says big banks should be the new bitcoin custodians,1
11441,positive,cryptopotato,altcoin,will pepe get listed on the worlds leading exchange binance ceo chips in during the most recent ama,will binance list pepe cz clarifies in recent ama,1
5901,neutral,cointelegraph,blockchain,the breach has resulted in the exposure of nonsensitive customer data from specific claimants linked to the ongoing bankruptcy case,ftx crypto exchange reports data breach involving claims agent kroll,2
22899,negative,cointelegraph,ethereum,eth has gained 48 over the past week leaving most of its crypto brethren behind though its still risky days ahead given the macroeconomic factors still at play,will ethereum merge hopium continue or is it a bull trap,0
6702,positive,cryptopotato,altcoin,is paypals new stablecoin capable of attaining the same prominence that usdt and usdc enjoy experts weigh in,paypals pyusd stablecoin tethers paolo ardoino and industry experts comment,1
18219,negative,cryptonews,bitcoin,south korean police are investigating a crypto mining firm that allegedly failed to pay back its investors x93 after promising them monthly returns of up to 12,south korean police probe crypto mining outfit on ponzi scam suspicions,0
360,negative,cointelegraph,blockchain,aside from wintermute other leading liquidity providers including selini capital and black code group also support woo x,crypto platform woo x partners with market maker wintermute for liquidity boost,0
14344,negative,cryptopotato,altcoin,the guilty plea will make singh the third highprofile executive to turn against sbf,another sbf close associate wants to plead guilty in ftx fraud case report,0
26427,positive,cryptonews,bitcoin,a solo bitcoin miner with a hashrate capacity of just 60 ths has added a new block to the bitcoin blockchain registering the block reward of btc 625 usd 244074,another bitcoin solo miner wins the block race,1
24350,neutral,cryptopotato,altcoin,tether refuted claims that it has lending exposure to celsius and to three arrows capital,tether dismantles rumors claims zero lending exposure to celsius and three arrows capital,2
30111,positive,cointelegraph,ethereum,the hash rate surpassed 111 phs for the first time ever breaking the previous high of 108 phs set on jan 13,ethereum hash rate scores new ath as pos migration underway,1
21441,positive,cryptonews,bitcoin,seeking to retrieve the funds cryptocom has launched legal action,cryptocom mistakenly wired its australian user usd 105m,1
24941,neutral,cryptopotato,altcoin,binance labs plans to allocate its multimillion fund to businesses that encompass the web3 industry,binance labs introduced a 500 million fund to focus on web3 companies,2
4505,neutral,cryptonews,bitcoin,a recently resurfaced video from 1998 has stirred up speculations regarding the alleged involvement ofxa0hal finney an american software developer and early bitcoin pioneer in the creation of the flagship cryptocurrency,resurfaced video from 1998 shows alleged bitcoin creator hal finney discussing cryptographic technology,2
21665,positive,cointelegraph,defi,trader joe says its liquidity book will mitigate the impermanent loss suffered by so many liquidity providers on other dexs during times of market turbulence,new fix for curse of impermanent loss proposed on avalanche,1
22049,positive,cointelegraph,blockchain,solana released its first validator health report postwallet hack which reveals 3400 validators across six different continents,over 1900 blockproducing nodes in the solana ecosystem new report reveals,1
9552,neutral,cryptopotato,ethereum,ethereum cofounder vitalik buterin has pledged a further 100 million to support covid relief projects,vitalik buterin donates another 100m to fund covid relief projects,2
8169,neutral,cointelegraph,bitcoin,analysts predict that bitcoins next prehalving rally could begin in the next four months,bitcoin halving bullish for saylors microstrategy berenberg capital,2
8014,negative,cointelegraph,blockchain,the proposal for matics technical upgrade is subject to approval from the polygon community once approved matics upgrade to a multipurpose token will result in its renaming to pol,polygon proposes upgrading matic into a multipurpose token for all chains,0
30439,negative,cointelegraph,altcoin,competitor blockchains a slowdown in daily transactions and flatlined tvl are a few challenges facing bnb but data suggests binance coin is still a contender,heres why binance coin is 33 down from its alltime high,0
4515,neutral,cryptopotato,bitcoin,the cryptocurrency environment has had massive runs in recent years the digital payment and transaction niche has taken over the financial industry the industry has promoted decentralization and has evicted,the future of cryptocurrency a deep dive into bitcoin spark and dash,2
24862,neutral,cryptopotato,altcoin,some crypto companies appear unfazed by the bear market and are even expanding while others face contractions and staff layoffs,ftx launches in japan as others tighten the reins,2
9736,positive,cointelegraph,bitcoin,bitcoin snaps back into its classic trading range but btc price has yet to reclaim a key level above 27000,bitcoin og keeps faith in bull market as btc price bounces 8,1
17506,neutral,cryptopotato,defi,this bankruptcy with a deficit of 8 billion shows how uncontrolled the entire industry is wolff stated,ftx crash could affect every f1 team says mercedes toto wolff,2
11625,negative,cryptopotato,altcoin,according to case documents a majority of users prefer immediate liquidation with a few votes in favor of restructuring,hodlnaut creditors want liquidation spurning managements restructuring solution,0
17416,neutral,cryptopotato,bitcoin,bitcoin could drop to 5000 in 2023 while gold could soar to an ath of 2250 per ounce in 2023 robertsen stated,standard chartered analyst explains why btc will suffer even more in 2023 report,2
3543,positive,cryptonews,defi,barnbridge revealed in july that is facing a probe from the us sec and halted x9call workx9d related to the project to reduce potential further legal liability,ethereum defi protocol barnbridge faces sec action and fines opens tokenholder voting,1
15671,neutral,cryptonews,altcoin,only 200k remains in the presale for the native token of calvaria ria which has already raised almost 287 million the presale will finish on january 31st 2019,calvaria p2e battle card game presale is finishing very soon after almost 3m raised x93 dont miss out,2
8035,neutral,cointelegraph,blockchain,bitget currently has a martingale ai trading bot and a grid trading ai bot on its platform,ai helps traders utilize more intuitive strategies says exchange,2
12833,positive,cryptonews,altcoin,hong kong officials plan to host a meeting between crypto companies and bankers in an attempt to ease financing for the sector as the city pushes toward becoming a global crypto hub,crypto firms in hong kong get boost as regulators host meeting with bankers,1
13961,neutral,cryptopotato,altcoin,jane street was one of the entity that reportedly held talks for a potential terra bailout,wallet tied to terras ust depeg identified to be jane streets research,2
25612,positive,cryptonews,bitcoin,three south korean banks earned a cool usd 312m from their crypto exchange partnership deals in 2021 new data has revealed,south korean banks earned usd 31m in crypto transaction fees last year,1
24056,positive,cryptonews,bitcoin,the bitcoin stocktoflow model created by the pseudonymous analyst planb is once again facing scrutiny after failing completely in its price prediction so far this year,bitcoin stocktoflow model and its proponents under fire again as failure becomes obvious,1
3854,positive,cointelegraph,blockchain,a survey from crypto exchange bitget featured more than 1500 respondents across 20 countries,nearly half of crypto users invest to boost living standards report,1
5078,negative,cointelegraph,bitcoin,canaan vice president davis hui believes a supply deficit following the next bitcoin halving will drive its price past 100000,bitcoin to hit 100k in 2024 canaan vp weighs up 2024 halving opportunities,0
17089,negative,cryptopotato,altcoin,sbf is going to have a lonely christmas one day after his arrest the bahamas denied him the possibility of bail,sbf to spend christmas in prison after being denied parole by the bahamas,0
22965,neutral,cryptonews,altcoin,here is our weekly collection of digital asset listing and delisting trading pairrelated announcements,crypto listing and delisting announcements week 29,2
15347,negative,cointelegraph,ethereum,its a hard year to trade but there are measures you can take to increase the likelihood youll succeed if you want to trade ether,opinion 3 tips for trading ethereum this year,0
28087,neutral,cryptopotato,nft,coinbase pay will allow web3 and nft opportunities for customers the platform stated,coinbase dives deeper into web3 launches coinbase pay,2
26681,neutral,cryptopotato,altcoin,bitriver a cryptocurrency mining company has been sanctioned by the ofac along with its subsidiaries and a russian bank,us sanctions its first cryptocurrency mining company and it is from russia,2
3876,neutral,cryptonews,altcoin,singaporean authorities detained zhu at changi airport in singapore as he was ostensibly attempting to abscond,singapore police officially confirm x9c36yearold manx9d arrested connected to crypto hedge fund 3ac,2
27219,negative,cointelegraph,bitcoin,veteran trader scott melker breaks down his crypto portfolio and explains why layer1 protocols should play a central role in everyones investment strategy,people should invest in all of the major layer1s says a veteran trader,0
21553,neutral,cointelegraph,altcoin,xrp risks declining further in the coming weeks despite its eyegrabbing intraday price moves,xrp price pumps and dumps amid mysterious 51m whale transfers whats next,2
18265,neutral,cryptopotato,altcoin,okx will supposedly distribute 100 million across entities affected by the ftx fiasco,okx announces 100 million fund to support distressed projects following ftx crash report,2
22137,negative,cryptopotato,ethereum,expectations around ethereums merge and the limited contagion of collapsing projects led to the partial recovery of the crypto market jpmorgan analysts said,crypto prices found a floor because of ethereums merge jpm says,0
11759,neutral,cointelegraph,defi,steven walbroehl a former bounty hunter said that companies would sometimes downplay bug discoveries and not pay bounties claiming that the bugs were not critical,hack negotiations why do platforms with ineffective bounty programs pay a higher price,2
